customer_id,actual_churn,predicted_churn
CUST_147392,1,0
CUST_270336,0,0
CUST_700723,0,0
CUST_387951,0,0
CUST_431702,0,0
CUST_405143,0,0
CUST_361633,1,0
CUST_842934,0,0
CUST_21190,0,0
CUST_584544,0,0
CUST_810164,0,0
CUST_867698,1,0
CUST_57707,0,0
CUST_33289,0,0
CUST_718308,0,0
CUST_84092,0,0
CUST_636515,1,0
CUST_670416,0,0
CUST_605793,0,0
CUST_391220,0,0
CUST_983165,0,0
CUST_981449,0,0
CUST_282265,1,0
CUST_175276,0,0
CUST_684639,0,0
CUST_299488,0,0
CUST_705752,0,0
CUST_258140,1,0
CUST_450632,0,0
CUST_108799,0,1
CUST_617881,0,0
CUST_884342,0,0
CUST_923780,1,1
CUST_491624,0,0
CUST_877694,1,0
CUST_313745,0,0
CUST_539425,0,0
CUST_882237,0,0
CUST_346252,0,0
CUST_673850,0,0
CUST_857174,0,0
CUST_581088,0,0
CUST_86663,0,0
CUST_373508,1,0
CUST_660068,1,1
CUST_512514,0,0
CUST_609243,0,0
CUST_896091,0,0
CUST_613174,0,0
CUST_86803,1,0
CUST_714083,0,0
CUST_97570,0,0
CUST_241105,0,0
CUST_93486,0,0
CUST_404260,0,0
CUST_773180,0,0
CUST_990129,0,0
CUST_734650,0,0
CUST_270914,0,0
CUST_570715,0,0
CUST_837924,1,1
CUST_643627,0,0
CUST_81433,0,0
CUST_184932,0,0
CUST_708142,0,0
CUST_475164,0,0
CUST_508124,0,0
CUST_485215,0,0
CUST_978779,1,0
CUST_760016,0,0
CUST_190016,0,0
CUST_291517,0,0
CUST_784651,0,0
CUST_151063,0,0
CUST_462907,0,0
CUST_568607,0,0
CUST_733223,1,1
CUST_313543,0,0
CUST_38088,0,0
CUST_331012,1,0
CUST_314992,0,0
CUST_502193,0,0
CUST_446237,0,0
CUST_853529,0,0
CUST_319975,0,0
CUST_248390,0,0
CUST_686738,0,0
CUST_163701,0,0
CUST_91288,0,0
CUST_770830,0,0
CUST_895152,0,1
CUST_557310,0,0
CUST_488759,1,0
CUST_156947,0,0
CUST_669101,0,0
CUST_149740,0,0
CUST_915373,0,0
CUST_433475,0,0
CUST_60807,0,0
CUST_777804,0,0
CUST_960190,0,0
CUST_143119,0,0
CUST_693801,0,0
CUST_328745,0,0
CUST_393801,0,0
CUST_657642,0,0
CUST_857746,0,0
CUST_326651,0,0
CUST_578203,0,0
CUST_741154,1,0
CUST_562647,0,0
CUST_133749,0,0
CUST_115396,1,0
CUST_948425,0,0
CUST_253780,0,0
CUST_701674,1,0
CUST_340900,0,0
CUST_548673,0,0
CUST_569354,0,0
CUST_932076,0,0
CUST_591379,0,0
CUST_463051,0,0
CUST_526297,0,0
CUST_188887,0,0
CUST_985426,0,0
CUST_290822,0,0
CUST_526664,0,0
CUST_358838,0,0
CUST_411596,0,0
CUST_666825,0,0
CUST_192822,0,0
CUST_60025,0,0
CUST_756276,0,0
CUST_457973,0,0
CUST_491488,0,0
CUST_459071,0,0
CUST_977910,0,0
CUST_568004,0,0
CUST_677139,0,0
CUST_351950,0,0
CUST_182267,0,0
CUST_97811,0,0
CUST_313722,1,0
CUST_249671,0,0
CUST_268724,0,0
CUST_800082,0,0
CUST_587744,0,0
CUST_707858,0,0
CUST_624891,0,0
CUST_861850,0,0
CUST_961286,1,0
CUST_756732,0,0
CUST_286321,0,0
CUST_996561,0,0
CUST_787426,0,0
CUST_814095,1,1
CUST_808736,0,0
CUST_601671,0,0
CUST_150904,0,0
CUST_18986,0,0
CUST_959965,1,0
CUST_184723,0,0
CUST_651476,0,0
CUST_616360,0,0
CUST_757438,0,0
CUST_380781,1,1
CUST_602001,0,0
CUST_942848,0,0
CUST_227510,0,0
CUST_959031,0,0
CUST_587489,0,0
CUST_654403,0,0
CUST_554417,0,0
CUST_496686,0,0
CUST_429816,0,0
CUST_240580,1,1
CUST_637962,0,0
CUST_584405,0,0
CUST_849045,0,0
CUST_725650,0,0
CUST_17097,0,0
CUST_80928,0,0
CUST_722177,0,0
CUST_196360,0,0
CUST_179962,0,0
CUST_414968,0,0
CUST_569582,1,0
CUST_310444,0,0
CUST_10625,0,0
CUST_815593,0,0
CUST_203997,0,0
CUST_529509,1,0
CUST_217059,1,0
CUST_702005,0,0
CUST_155943,0,0
CUST_116671,0,0
CUST_278784,0,0
CUST_529745,0,0
CUST_911767,0,0
CUST_958678,1,0
CUST_150679,0,0
CUST_628653,0,0
CUST_257674,1,0
CUST_536962,0,0
CUST_544893,1,0
CUST_593141,0,0
CUST_117469,0,0
CUST_835684,0,0
CUST_954059,0,0
CUST_362457,0,0
CUST_386790,0,0
CUST_994687,0,0
CUST_545090,0,0
CUST_851994,0,0
CUST_547980,0,0
CUST_203649,0,0
CUST_123331,0,0
CUST_309659,0,0
CUST_245116,1,0
CUST_498043,0,0
CUST_499181,0,0
CUST_648403,0,0
CUST_594992,0,0
CUST_327953,0,0
CUST_557756,1,0
CUST_37733,0,0
CUST_540262,0,0
CUST_747510,0,0
CUST_338378,0,0
CUST_747632,1,0
CUST_346288,0,0
CUST_778227,0,0
CUST_934136,0,0
CUST_493796,0,0
CUST_632523,1,1
CUST_439546,0,0
CUST_968163,0,0
CUST_640759,0,0
CUST_365087,0,0
CUST_975520,0,0
CUST_285489,0,0
CUST_885971,0,0
CUST_916518,1,0
CUST_769346,0,0
CUST_471279,0,0
CUST_804088,0,0
CUST_623781,0,0
CUST_928847,0,0
CUST_652034,0,0
CUST_870047,1,1
CUST_426601,0,0
CUST_955043,0,0
CUST_233241,0,0
CUST_765255,0,0
CUST_363330,1,1
CUST_109049,0,0
CUST_270882,0,0
CUST_405784,0,0
CUST_326377,1,0
CUST_897920,0,0
CUST_185360,0,0
CUST_896628,0,0
CUST_884883,0,0
CUST_379621,0,0
CUST_172635,0,0
CUST_291052,0,0
CUST_744287,0,0
CUST_239268,0,0
CUST_231459,0,0
CUST_00981,0,0
CUST_940514,0,0
CUST_864071,1,0
CUST_584743,1,0
CUST_554018,0,0
CUST_806957,0,0
CUST_207198,0,0
CUST_626159,0,0
CUST_879051,1,1
CUST_273368,0,0
CUST_286019,0,0
CUST_663190,0,0
CUST_620662,1,1
CUST_346015,0,0
CUST_960901,0,0
CUST_626546,0,0
CUST_601537,0,0
CUST_483577,0,0
CUST_487966,0,0
CUST_591541,0,0
CUST_611809,0,0
CUST_650658,1,0
CUST_44232,1,0
CUST_221731,0,0
CUST_741700,0,0
CUST_442083,0,0
CUST_309893,0,0
CUST_307643,0,0
CUST_655084,0,0
CUST_367155,0,0
CUST_838118,0,0
CUST_47445,1,0
CUST_440310,0,0
CUST_349289,0,0
CUST_873552,0,0
CUST_534430,0,0
CUST_503832,0,0
CUST_342619,0,0
CUST_191192,0,0
CUST_52740,0,0
CUST_435490,0,0
CUST_447640,0,0
CUST_252911,0,0
CUST_724926,0,0
CUST_208249,0,0
CUST_254927,0,0
CUST_129441,1,0
CUST_180165,0,0
CUST_375769,0,0
CUST_405173,0,0
CUST_984393,1,0
CUST_767664,0,0
CUST_552746,0,0
CUST_683711,0,0
CUST_515432,0,0
CUST_243397,1,0
CUST_156348,0,0
CUST_80698,0,0
CUST_265997,0,0
CUST_183104,0,0
CUST_252708,0,0
CUST_423632,0,0
CUST_221883,0,0
CUST_553949,0,0
CUST_215095,0,0
CUST_92504,0,0
CUST_543202,0,0
CUST_06354,0,0
CUST_559531,0,0
CUST_554976,0,0
CUST_541498,0,0
CUST_194327,0,0
CUST_255792,0,0
CUST_843325,0,0
CUST_103501,0,0
CUST_821869,0,0
CUST_983840,0,0
CUST_977317,0,0
CUST_57437,0,0
CUST_928834,0,0
CUST_411425,0,0
CUST_252865,0,0
CUST_79376,0,0
CUST_719337,0,0
CUST_718091,0,0
CUST_810364,0,0
CUST_193196,0,0
CUST_60241,0,0
CUST_259180,1,0
CUST_744340,0,0
CUST_230103,0,0
CUST_287868,0,0
CUST_871529,0,0
CUST_514327,0,0
CUST_720658,0,0
CUST_850283,0,0
CUST_759960,0,0
CUST_665167,0,0
CUST_528759,0,0
CUST_882551,0,0
CUST_160232,0,0
CUST_359298,0,0
CUST_161637,0,0
CUST_653377,0,0
CUST_563706,0,0
CUST_766194,1,0
CUST_696008,0,0
CUST_91110,0,0
CUST_83236,0,0
CUST_725954,0,0
CUST_697033,0,0
CUST_696917,0,0
CUST_06178,0,0
CUST_755627,0,0
CUST_594713,0,0
CUST_821710,0,0
CUST_431080,0,0
CUST_103689,0,0
CUST_910504,0,0
CUST_478087,0,0
CUST_107504,0,0
CUST_998326,0,0
CUST_620406,0,0
CUST_803346,0,0
CUST_907137,1,1
CUST_432444,0,0
CUST_341681,0,0
CUST_371176,0,0
CUST_205515,0,0
CUST_692908,0,0
CUST_626830,0,0
CUST_974065,0,0
CUST_12712,0,0
CUST_360133,0,0
CUST_198431,0,0
CUST_635647,0,0
CUST_583719,0,0
CUST_364391,0,0
CUST_79663,1,1
CUST_315282,0,0
CUST_101767,0,0
CUST_822048,0,0
CUST_912038,0,0
CUST_553674,0,0
CUST_933476,0,0
CUST_912639,0,0
CUST_608481,0,0
CUST_422973,0,0
CUST_460094,0,0
CUST_516336,0,0
CUST_467527,0,0
CUST_829658,1,1
CUST_971414,0,0
CUST_580422,1,0
CUST_651922,0,0
CUST_847776,0,0
CUST_736922,0,0
CUST_631245,1,0
CUST_277699,0,0
CUST_206267,0,0
CUST_416109,0,0
CUST_935968,1,0
CUST_449875,0,0
CUST_607496,0,0
CUST_225592,0,0
CUST_614032,0,0
CUST_407573,0,0
CUST_799944,0,0
CUST_819435,0,0
CUST_298995,0,0
CUST_578430,0,0
CUST_764824,0,0
CUST_250546,1,0
CUST_497553,0,0
CUST_220566,0,0
CUST_194596,0,0
CUST_793310,0,0
CUST_543999,0,0
CUST_277162,1,0
CUST_144385,0,0
CUST_456578,0,0
CUST_160954,0,0
CUST_514428,1,0
CUST_910089,0,0
CUST_444886,0,0
CUST_525009,0,0
CUST_185905,0,0
CUST_490224,0,0
CUST_352568,0,0
CUST_159712,0,0
CUST_817235,0,0
CUST_909642,0,0
CUST_718313,0,0
CUST_664464,0,0
CUST_859264,0,0
CUST_681012,0,0
CUST_780476,1,1
CUST_742916,1,0
CUST_393206,0,0
CUST_331993,0,0
CUST_162589,0,0
CUST_672883,0,0
CUST_223801,0,0
CUST_683380,0,0
CUST_107819,0,0
CUST_69421,0,0
CUST_447232,0,0
CUST_409921,0,0
CUST_125336,0,0
CUST_408867,0,0
CUST_87341,1,0
CUST_429896,0,0
CUST_177721,0,0
CUST_790961,0,0
CUST_537379,0,0
CUST_231958,0,0
CUST_669058,0,0
CUST_464891,0,0
CUST_247400,0,0
CUST_952148,0,0
CUST_543809,0,0
CUST_903381,0,0
CUST_481983,0,0
CUST_232888,1,0
CUST_223402,0,0
CUST_559668,0,0
CUST_05346,0,0
CUST_46423,0,0
CUST_125141,1,0
CUST_652378,0,0
CUST_212837,1,0
CUST_175835,0,0
CUST_708467,0,0
CUST_56227,0,0
CUST_134788,0,0
CUST_179852,0,0
CUST_788667,0,0
CUST_554010,0,0
CUST_164652,0,0
CUST_25815,1,0
CUST_778518,0,0
CUST_951161,0,0
CUST_976188,0,0
CUST_426047,1,0
CUST_171427,1,0
CUST_957697,0,0
CUST_193484,0,0
CUST_913686,0,0
CUST_278074,1,0
CUST_433656,0,0
CUST_715530,0,0
CUST_308062,0,0
CUST_450676,0,0
CUST_591891,0,0
CUST_180769,0,0
CUST_839240,0,0
CUST_621674,0,0
CUST_396051,0,0
CUST_92495,0,0
CUST_435292,0,0
CUST_931804,0,0
CUST_389094,0,0
CUST_805468,0,0
CUST_290891,0,0
CUST_124692,1,1
CUST_317071,0,0
CUST_964945,0,0
CUST_515777,0,0
CUST_206047,0,0
CUST_561160,0,0
CUST_257592,0,0
CUST_516704,0,0
CUST_725550,0,0
CUST_689280,0,0
CUST_89399,0,1
CUST_785020,0,0
CUST_328691,0,0
CUST_185822,0,0
CUST_760275,0,0
CUST_333855,0,1
CUST_874207,0,0
CUST_07742,0,0
CUST_587839,0,0
CUST_591567,0,0
CUST_287653,0,0
CUST_631465,0,0
CUST_144542,0,0
CUST_302902,0,0
CUST_180496,0,0
CUST_547928,1,0
CUST_478877,1,1
CUST_990837,0,0
CUST_857393,0,0
CUST_494283,1,0
CUST_631110,1,0
CUST_507513,0,0
CUST_598618,0,0
CUST_959755,0,0
CUST_906858,0,0
CUST_924123,0,0
CUST_55389,0,0
CUST_295974,0,0
CUST_187573,0,0
CUST_619557,0,0
CUST_494262,0,0
CUST_835904,0,0
CUST_774404,0,0
CUST_451387,0,0
CUST_559581,0,0
CUST_990404,0,0
CUST_190126,0,0
CUST_802930,0,0
CUST_15965,0,0
CUST_976451,0,0
CUST_159041,0,0
CUST_434726,0,0
CUST_859877,0,0
CUST_420784,1,0
CUST_939900,0,0
CUST_447403,0,0
CUST_543121,0,0
CUST_260854,0,0
CUST_187643,0,0
CUST_449797,0,0
CUST_69524,0,0
CUST_262864,0,0
CUST_728427,0,0
CUST_892033,0,0
CUST_986895,0,0
CUST_735174,0,0
CUST_950469,1,0
CUST_537631,0,0
CUST_686517,0,0
CUST_94857,0,0
CUST_904052,1,0
CUST_637799,0,0
CUST_86296,0,0
CUST_763554,1,0
CUST_985908,0,0
CUST_841367,0,0
CUST_312156,0,0
CUST_743938,1,0
CUST_740845,0,0
CUST_471909,0,0
CUST_478105,0,0
CUST_265671,1,0
CUST_310360,1,0
CUST_79902,1,0
CUST_17160,0,0
CUST_76545,0,0
CUST_333116,0,0
CUST_28849,0,0
CUST_136942,0,0
CUST_454324,1,0
CUST_247066,1,0
CUST_622731,0,0
CUST_799853,0,0
CUST_544162,0,0
CUST_787056,0,0
CUST_12838,0,0
CUST_911598,0,0
CUST_448971,1,1
CUST_788004,0,0
CUST_518962,0,0
CUST_363118,0,0
CUST_182082,1,0
CUST_175680,0,0
CUST_441472,1,0
CUST_142671,0,0
CUST_337915,0,0
CUST_113298,1,0
CUST_787388,0,0
CUST_708805,0,0
CUST_226642,0,0
CUST_631672,1,1
CUST_153705,0,0
CUST_421582,0,0
CUST_984719,0,0
CUST_840874,0,0
CUST_406294,0,0
CUST_756731,0,0
CUST_977542,0,0
CUST_49425,0,0
CUST_846058,1,1
CUST_23356,0,0
CUST_663995,0,0
CUST_461797,0,0
CUST_851592,0,0
CUST_639258,0,0
CUST_263838,0,0
CUST_565132,0,0
CUST_228946,0,0
CUST_629458,0,0
CUST_679846,0,0
CUST_986830,0,0
CUST_538672,0,0
CUST_883783,0,0
CUST_33593,0,0
CUST_799783,0,0
CUST_43368,1,0
CUST_926975,0,0
CUST_642669,0,0
CUST_187243,0,0
CUST_870817,0,0
CUST_593668,0,0
CUST_410793,0,0
CUST_224776,0,0
CUST_587260,0,0
CUST_235993,0,0
CUST_175449,0,0
CUST_285899,0,0
CUST_143396,0,0
CUST_268612,0,0
CUST_666490,1,0
CUST_102630,0,0
CUST_481115,0,0
CUST_794983,0,0
CUST_344132,0,0
CUST_39047,0,0
CUST_620703,0,0
CUST_722781,0,0
CUST_901785,0,0
CUST_479471,0,1
CUST_221858,0,0
CUST_235657,0,0
CUST_375471,0,0
CUST_998239,0,0
CUST_767886,0,0
CUST_164583,0,0
CUST_359184,0,0
CUST_323109,0,0
CUST_673469,1,1
CUST_126240,0,0
CUST_671813,0,0
CUST_112687,0,0
CUST_510643,0,0
CUST_436853,0,0
CUST_494078,1,0
CUST_724512,1,0
CUST_741288,1,0
CUST_305155,0,0
CUST_773533,0,0
CUST_911246,0,0
CUST_331729,0,0
CUST_356689,0,0
CUST_154645,1,0
CUST_46508,0,0
CUST_575692,0,0
CUST_241221,0,0
CUST_732194,0,0
CUST_891743,0,0
CUST_958533,0,0
CUST_547260,0,0
CUST_417013,0,0
CUST_420874,0,0
CUST_882252,0,0
CUST_992587,0,0
CUST_892698,0,0
CUST_211713,0,0
CUST_289874,0,0
CUST_313285,0,0
CUST_530624,0,0
CUST_698932,0,0
CUST_317043,0,0
CUST_168827,0,0
CUST_708454,0,0
CUST_325714,0,0
CUST_86369,0,0
CUST_788909,0,0
CUST_504294,0,0
CUST_759644,0,0
CUST_280752,0,0
CUST_390103,0,0
CUST_69670,0,0
CUST_433169,0,0
CUST_93773,0,0
CUST_223215,0,0
CUST_546270,1,0
CUST_509113,0,0
CUST_431996,0,0
CUST_330513,0,0
CUST_366598,0,0
CUST_918997,0,0
CUST_550236,0,0
CUST_481709,0,0
CUST_138920,0,0
CUST_340126,0,0
CUST_508568,0,0
CUST_710366,0,0
CUST_816960,0,0
CUST_777910,0,0
CUST_888486,0,0
CUST_21656,0,0
CUST_461473,0,0
CUST_750788,0,0
CUST_168038,0,0
CUST_241167,0,0
CUST_258087,1,0
CUST_239977,1,0
CUST_371619,0,0
CUST_347184,0,0
CUST_884464,0,0
CUST_589465,0,0
CUST_555855,0,0
CUST_790799,0,0
CUST_303417,0,0
CUST_647864,0,0
CUST_665467,0,0
CUST_45116,0,0
CUST_513041,0,0
CUST_449057,0,0
CUST_214067,0,0
CUST_811647,0,0
CUST_757696,0,0
CUST_374990,0,0
CUST_77091,0,0
CUST_64601,1,0
CUST_55546,0,0
CUST_591540,0,0
CUST_87411,0,0
CUST_227259,0,0
CUST_03601,0,0
CUST_579150,0,0
CUST_145643,0,0
CUST_99235,0,0
CUST_550914,0,0
CUST_757842,0,0
CUST_858763,0,0
CUST_385582,0,0
CUST_363438,0,0
CUST_804564,0,0
CUST_889213,0,0
CUST_985156,0,0
CUST_03252,0,0
CUST_46667,0,0
CUST_759060,0,0
CUST_922738,0,0
CUST_286257,0,0
CUST_475730,0,0
CUST_644604,0,0
CUST_50230,1,0
CUST_391320,0,0
CUST_751798,0,0
CUST_379149,0,0
CUST_202830,0,0
CUST_315612,1,0
CUST_135906,0,0
CUST_961593,0,0
CUST_349785,0,0
CUST_909753,0,0
CUST_388920,0,0
CUST_508383,0,0
CUST_310403,0,0
CUST_367529,1,1
CUST_22644,0,0
CUST_915410,0,0
CUST_278891,0,0
CUST_282756,0,0
CUST_231691,0,0
CUST_132514,0,0
CUST_750496,0,0
CUST_577578,0,0
CUST_594841,0,0
CUST_153171,0,0
CUST_304887,0,0
CUST_78394,0,0
CUST_900810,0,0
CUST_726679,0,0
CUST_04815,0,0
CUST_845098,0,0
CUST_917878,0,0
CUST_751072,0,0
CUST_02960,0,0
CUST_290280,0,0
CUST_991795,0,0
CUST_473743,0,0
CUST_511853,0,0
CUST_573165,0,0
CUST_191594,0,0
CUST_558566,0,0
CUST_103519,0,0
CUST_245614,0,0
CUST_309625,0,0
CUST_941220,0,0
CUST_553040,0,0
CUST_437557,0,0
CUST_665226,0,0
CUST_96053,0,0
CUST_837244,0,0
CUST_769406,0,0
CUST_985057,0,0
CUST_562187,1,0
CUST_224010,0,0
CUST_372882,0,0
CUST_991222,0,0
CUST_397310,0,0
CUST_918343,0,0
CUST_277966,1,0
CUST_997513,0,0
CUST_231925,0,0
CUST_520341,0,0
CUST_115425,0,0
CUST_835459,0,0
CUST_72647,0,0
CUST_410247,0,0
CUST_179793,0,0
CUST_740503,0,0
CUST_249728,0,0
CUST_364311,0,0
CUST_726306,0,0
CUST_775189,1,1
CUST_662564,1,1
CUST_723973,0,0
CUST_270119,0,0
CUST_15817,0,0
CUST_485203,0,0
CUST_419811,0,1
CUST_770097,0,0
CUST_472980,0,0
CUST_32730,0,0
CUST_09419,0,0
CUST_245871,0,1
CUST_656787,0,1
CUST_444354,1,0
CUST_946329,0,1
CUST_574317,0,0
CUST_869528,0,0
CUST_950680,0,0
CUST_788558,0,0
CUST_537744,0,0
CUST_26937,0,0
CUST_692405,0,0
CUST_955907,0,0
CUST_479357,0,0
CUST_893328,0,0
CUST_447711,0,0
CUST_126772,0,0
CUST_590194,0,0
CUST_345167,1,0
CUST_940629,1,1
CUST_768750,0,0
CUST_664157,0,0
CUST_756494,0,0
CUST_825443,0,0
CUST_761648,0,0
CUST_864582,0,0
CUST_286541,0,0
CUST_270941,1,0
CUST_780358,0,0
CUST_166526,0,0
CUST_97410,0,1
CUST_175551,0,0
CUST_845566,0,0
CUST_619467,0,0
CUST_530726,0,0
CUST_865239,0,0
CUST_483592,0,0
CUST_475445,0,0
CUST_63023,0,0
CUST_450101,0,0
CUST_594945,0,0
CUST_877391,1,0
CUST_895588,0,0
CUST_873062,0,0
CUST_929778,0,0
CUST_572248,1,1
CUST_913456,1,0
CUST_587166,0,0
CUST_161945,0,0
CUST_333323,0,0
CUST_957686,0,0
CUST_165179,0,0
CUST_03702,0,0
CUST_732718,1,0
CUST_263522,1,1
CUST_394754,0,0
CUST_108467,0,0
CUST_549574,0,0
CUST_935652,0,0
CUST_429828,0,0
CUST_555821,0,0
CUST_959688,0,0
CUST_473906,0,0
CUST_649214,0,0
CUST_696000,0,0
CUST_375144,0,0
CUST_933264,0,0
CUST_282835,0,0
CUST_327805,0,0
CUST_348232,1,0
CUST_734892,0,0
CUST_69126,0,0
CUST_914659,0,1
CUST_893910,0,0
CUST_143079,0,0
CUST_818825,0,0
CUST_434699,0,0
CUST_05927,1,0
CUST_07608,0,0
CUST_893247,1,0
CUST_116700,1,1
CUST_113244,0,0
CUST_822259,0,0
CUST_666730,0,0
CUST_922604,0,0
CUST_925420,0,0
CUST_800030,0,0
CUST_265091,0,0
CUST_95889,1,1
CUST_80777,0,0
CUST_709861,0,0
CUST_978747,0,1
CUST_894242,0,0
CUST_310313,0,0
CUST_248056,0,0
CUST_184311,1,0
CUST_240678,0,0
CUST_911187,1,0
CUST_871082,0,0
CUST_350839,0,1
CUST_806176,1,0
CUST_865335,0,0
CUST_83560,0,0
CUST_391552,1,1
CUST_616243,0,0
CUST_440931,0,0
CUST_621663,0,0
CUST_211625,0,0
CUST_630578,0,0
CUST_476127,0,0
CUST_622202,0,0
CUST_946927,0,0
CUST_98415,0,0
CUST_864257,0,1
CUST_768095,0,0
CUST_354460,0,0
CUST_376580,1,0
CUST_879407,0,0
CUST_304703,0,0
CUST_260377,0,0
CUST_695350,1,0
CUST_85978,0,0
CUST_715181,0,0
CUST_43003,0,0
CUST_250470,0,0
CUST_587115,0,0
CUST_902575,0,0
CUST_440319,0,0
CUST_163672,0,0
CUST_133424,0,0
CUST_645213,0,0
CUST_391041,0,0
CUST_68568,0,0
CUST_588492,0,0
CUST_573797,0,0
CUST_25662,0,0
CUST_815010,0,1
CUST_29635,0,0
CUST_318427,0,0
CUST_765760,0,0
CUST_572411,1,0
CUST_657024,1,0
CUST_219111,0,0
CUST_832906,0,0
CUST_600377,1,1
CUST_136170,0,0
CUST_48490,0,0
CUST_986029,0,0
CUST_824047,1,0
CUST_845924,0,0
CUST_204745,0,0
CUST_916338,0,0
CUST_995857,0,0
CUST_851080,1,0
CUST_768668,1,0
CUST_334101,0,0
CUST_590111,1,0
CUST_320981,0,0
CUST_489007,0,0
CUST_884657,0,0
CUST_381548,0,0
CUST_180532,1,0
CUST_963404,0,0
CUST_87822,0,0
CUST_780039,0,0
CUST_251979,0,0
CUST_282783,0,0
CUST_417100,0,0
CUST_170201,0,0
CUST_226810,1,1
CUST_958116,0,0
CUST_656630,0,0
CUST_320837,0,0
CUST_832487,1,0
CUST_237083,1,0
CUST_115241,0,0
CUST_894291,1,0
CUST_887286,0,0
CUST_451258,0,0
CUST_759758,1,0
CUST_384847,0,0
CUST_872935,0,1
CUST_909024,0,0
CUST_708249,0,0
CUST_444221,0,0
CUST_637112,0,0
CUST_316324,0,0
CUST_921296,0,0
CUST_93784,0,0
CUST_589336,0,0
CUST_487927,1,0
CUST_227231,0,0
CUST_323761,0,0
CUST_561175,0,0
CUST_605520,1,1
CUST_888913,0,0
CUST_983689,0,0
CUST_179637,0,0
CUST_424360,0,0
CUST_918872,0,0
CUST_65362,0,0
CUST_809479,0,0
CUST_261430,0,0
CUST_243356,0,0
CUST_389871,0,0
CUST_775568,0,0
CUST_137721,0,0
CUST_858325,0,0
CUST_776018,0,0
CUST_291926,0,0
CUST_558494,0,0
CUST_511624,1,0
CUST_183434,1,0
CUST_714436,0,0
CUST_16852,1,0
CUST_623048,0,0
CUST_865615,0,0
CUST_952309,1,0
CUST_181302,0,0
CUST_966930,0,0
CUST_445912,0,0
CUST_529231,0,0
CUST_813265,0,0
CUST_879562,0,0
CUST_751972,0,0
CUST_887679,0,0
CUST_541872,0,0
CUST_231362,0,0
CUST_834758,0,0
CUST_701215,0,0
CUST_688819,0,0
CUST_749108,0,0
CUST_09246,0,0
CUST_616986,0,0
CUST_720665,1,0
CUST_149591,0,0
CUST_126107,0,0
CUST_659672,0,0
CUST_732221,0,0
CUST_602446,1,0
CUST_484784,0,0
CUST_747368,0,0
CUST_999826,0,0
CUST_356322,0,0
CUST_926081,0,0
CUST_488324,0,0
CUST_607191,0,0
CUST_815653,0,0
CUST_384396,0,0
CUST_135036,0,0
CUST_32685,0,0
CUST_798894,1,1
CUST_941205,0,0
CUST_459410,0,0
CUST_803591,0,0
CUST_882293,0,0
CUST_179674,0,0
CUST_762398,0,0
CUST_542181,0,0
CUST_231226,0,0
CUST_140416,0,0
CUST_662479,0,0
CUST_627087,0,0
CUST_34240,0,1
CUST_200409,1,0
CUST_375034,0,0
CUST_748986,0,0
CUST_941113,0,0
CUST_414514,1,0
CUST_767908,0,1
CUST_177859,1,0
CUST_550021,0,0
CUST_252431,0,0
CUST_513588,0,0
CUST_415889,0,0
CUST_952765,0,0
CUST_518428,0,0
CUST_373450,0,0
CUST_471920,0,0
CUST_671662,0,0
CUST_271792,0,0
CUST_425428,0,0
CUST_479075,0,0
CUST_985169,0,0
CUST_950458,0,0
CUST_697953,0,0
CUST_632634,0,0
CUST_211888,0,0
CUST_426620,0,0
CUST_870901,0,0
CUST_158728,1,0
CUST_396284,0,0
CUST_664977,0,0
CUST_307663,0,0
CUST_743447,0,0
CUST_465119,0,0
CUST_131816,0,0
CUST_468026,0,0
CUST_727821,1,1
CUST_477147,0,0
CUST_24087,0,0
CUST_796300,0,0
CUST_116194,0,0
CUST_734969,0,0
CUST_555757,0,0
CUST_715349,0,0
CUST_980822,0,0
CUST_198691,0,0
CUST_852012,0,0
CUST_860852,1,0
CUST_287831,0,0
CUST_151374,0,0
CUST_459472,0,0
CUST_442315,0,0
CUST_760541,0,0
CUST_535655,0,0
CUST_529282,0,0
CUST_224645,0,0
CUST_563551,0,0
CUST_989696,1,0
CUST_959410,0,0
CUST_784033,0,0
CUST_218689,0,0
CUST_208337,0,0
CUST_631655,0,0
CUST_381036,0,0
CUST_328508,0,0
CUST_393896,0,0
CUST_846136,0,0
CUST_443455,0,0
CUST_558586,0,0
CUST_657744,1,1
CUST_792321,0,0
CUST_496370,0,0
CUST_456025,0,0
CUST_529737,0,0
CUST_171975,0,0
CUST_973991,0,0
CUST_662933,0,0
CUST_943325,1,0
CUST_711728,0,0
CUST_509790,0,0
CUST_911463,1,0
CUST_885289,1,0
CUST_345654,0,0
CUST_653226,0,0
CUST_876690,0,0
CUST_799202,0,0
CUST_990063,0,0
CUST_939483,0,0
CUST_98231,0,0
CUST_910338,0,0
CUST_130452,0,0
CUST_543131,0,0
CUST_981582,0,0
CUST_602933,0,0
CUST_638782,0,1
CUST_128099,0,0
CUST_287813,0,0
CUST_125262,0,0
CUST_540989,0,0
CUST_40000,1,1
CUST_213258,0,0
CUST_515114,0,0
CUST_111565,1,0
CUST_792742,0,0
CUST_874071,0,0
CUST_07777,0,0
CUST_713031,1,0
CUST_481747,0,0
CUST_782212,0,0
CUST_415536,1,0
CUST_941040,0,0
CUST_254650,1,0
CUST_766757,0,0
CUST_56189,0,0
CUST_768714,0,0
CUST_273201,1,0
CUST_75914,0,0
CUST_74195,0,0
CUST_819191,0,0
CUST_693441,0,0
